"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
14340,"CS22596","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9.5,0,9.4,NA,0,46,16.8,10,NA,NA,NA,NA,NA,12.6,NA,2,NA,10.1,2,2,9
14341,"CS22596","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.4,0,10.1,NA,0,35,22,25,1,1,1,1,NA,13.5,NA,3,NA,9.1,2,3,9
14342,"CS22596","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,9,0,9,NA,0,40,13.1,15,1,1,1,1,NA,13.4,NA,2,NA,9.5,2,2,8.5
14343,"CS22596","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14344,"CS22596","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14345,"CS22596","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14346,"CS22596","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14347,"CS22596","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10,1,9.8,NA,0,31,17.8,20,2,2,2,NA,NA,16.5,NA,2,NA,10.3,2,2,9.9
14348,"CS22596","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.1,0,10.7,NA,0,37,23.1,20,1,1,1,1,NA,15.6,NA,2,NA,10.2,2,2,9.4
14349,"CS22596","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.4,0,11.4,NA,0,32,16.6,25,1,1,1,1,NA,13.2,NA,3,NA,10.4,2,3,9.4
14350,"CS22596","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.86666666666667,0,10.4,NA,0,36,18,23,1,1,1,1,NA,13.8,NA,2,NA,10.3,2,2,8.9
14351,"SALK_012514C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,9.4,0,9.2,NA,0,35,13.7,14,2,2,2,2,NA,15.6,NA,4,NA,10.7,2,4,8.3
14352,"SALK_012514C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.6333333333333,0,10.5,NA,0,32,20.6,22,2,2,2,2,NA,17.4,NA,2,NA,11.3,2,2,10.1
14353,"SALK_012514C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.2666666666667,1,11.7,NA,0,32,16.4,23,2,2,2,2,NA,16.7,NA,2,NA,9.8,2,2,9.3
14354,"SALK_012514C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.5666666666667,0,10.8,NA,0,35,20,20,2,2,2,2,NA,17.4,NA,3,NA,10.3,2,3,10.6
14355,"SALK_012514C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.2,1,10.9,NA,0,35,23.4,20,2,2,2,NA,NA,18.1,NA,2,NA,9.9,2,2,9.8
14356,"SALK_012514C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,11.3,2,11.5,NA,0,35,18.4,22,2,2,2,2,NA,17.6,NA,1,NA,10.9,2,1,11.5
14357,"SALK_011461C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,18,NA,10.8333333333333,0,9.5,NA,0,31,20,15,2,2,2,2,NA,19.1,NA,3,NA,11.6,2,4,11.4
14358,"SALK_011461C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,28,NA,9.43333333333333,1,9.9,NA,0,35,15.2,13,1,1,1,1,NA,15.7,NA,4,NA,9.7,2,7,8.7
14359,"SALK_011461C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,36,NA,10.3,2,10.9,NA,2,29,22.4,14,1,1,1,1,NA,16.1,NA,2,NA,10.4,2,4,9.6
14360,"SALK_011461C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14361,"SALK_011461C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,44,NA,10.8333333333333,2,11.5,NA,5,35,23.9,17,2,2,2,2,NA,21.5,NA,2,NA,11.6,2,4,9.4
14362,"SALK_011461C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,4,NA,NA,3,31,24.7,0,2,2,2,2,NA,12.4,NA,2,NA,NA,2,12,NA
14363,"CS22633","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14364,"CS22633","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14365,"CS22633","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14366,"CS22633","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.83333333333333,0,9.8,NA,0,39,15.7,16,NA,NA,1,NA,NA,16.3,NA,2,NA,10.3,2,2,9.4
14367,"CS22633","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14368,"CS22633","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14369,"CS22633","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14370,"CS22633","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14371,"CS22633","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14372,"CS22633","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14373,"CS22633","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14374,"CS22633","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14375,"SALK_001994C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,9.96666666666667,0,9.9,NA,0,35,19.6,17,1,1,1,1,NA,16.8,NA,3,NA,11.1,2,3,8.9
14376,"SALK_001994C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.2666666666667,1,10.7,NA,0,31,15.3,22,1,1,1,1,NA,15.7,NA,2,NA,10.6,2,2,9.5
14377,"SALK_001994C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.7333333333333,0,11.8,NA,0,35,21.1,24,NA,NA,1,NA,NA,20.4,NA,2,NA,10.6,2,2,9.8
14378,"SALK_001994C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.1,0,7.9,NA,0,36,21.3,31,2,2,2,2,NA,15.4,NA,4,NA,9.8,2,4,9.6
14379,"SALK_001994C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.6,1,10.8,NA,0,35,22.3,22,1,1,1,NA,NA,19.1,NA,3,NA,11.5,2,3,9.5
14380,"SALK_001994C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.63333333333333,0,9.9,NA,0,42,16.7,11,NA,1,1,NA,NA,12.6,NA,3,NA,9.6,2,3,9.4
14381,"SALK_003729C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,9.43333333333333,0,9.7,NA,0,NA,NA,5,NA,1,1,NA,NA,9.2,NA,0,NA,10,2,0,8.6
14382,"SALK_003729C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14383,"SALK_003729C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.4,1,11.8,NA,0,35,23.4,18,1,1,1,1,NA,18.6,NA,2,NA,11,2,2,8.4
14384,"SALK_003729C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,11,1,12,NA,0,35,23.2,25,2,2,2,2,NA,16.6,NA,1,NA,10.6,2,1,10.4
14385,"SALK_003729C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9.5,0,10.4,NA,0,38,19,20,1,1,1,1,NA,14.1,NA,2,NA,9.4,2,2,8.7
14386,"SALK_003729C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.6,0,10.1,NA,0,35,23.3,23,1,1,1,1,NA,19.9,NA,3,NA,11.2,2,3,10.5
14387,"SALK_001655C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10,0,9.7,NA,0,36,18.4,15,2,2,2,2,NA,17,NA,3,NA,11.9,2,3,8.4
14388,"SALK_001655C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.0666666666667,0,11.6,NA,0,35,15.8,14,2,2,2,2,NA,14.6,NA,2,NA,9.8,2,2,8.8
14389,"SALK_001655C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.4666666666667,0,10.3,NA,0,35,21.4,23,2,2,2,2,NA,17.5,NA,3,NA,10.6,2,3,10.5
14390,"SALK_001655C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.9,0,9.7,NA,0,41,20.9,16,1,1,1,1,NA,16.2,NA,2,NA,10.1,2,2,9.9
14391,"SALK_001655C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,11.8333333333333,1,13,NA,0,55,23.4,17,1,1,1,NA,NA,18.6,NA,0,NA,12.2,2,0,10.3
14392,"SALK_001655C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,11,0,10.6,NA,0,35,19,18,2,2,2,2,NA,20.4,NA,2,NA,11.7,2,2,10.7
14393,"SALK_002181C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.66666666666667,1,10.6,NA,0,31,16.4,19,2,2,2,2,NA,14.5,NA,1,NA,9.7,2,1,8.7
14394,"SALK_002181C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.2,1,10.1,NA,0,31,14.2,17,3,3,3,3,NA,14.1,NA,2,NA,11.1,2,2,9.4
14395,"SALK_002181C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.2,1,9.1,NA,0,31,21.5,25,2,2,2,2,NA,18.8,NA,2,NA,10.6,2,2,7.9
14396,"SALK_002181C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.0666666666667,1,10.7,NA,0,31,14.7,14,2,2,2,2,NA,12.6,NA,2,NA,10,2,2,9.5
14397,"SALK_002181C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.7,2,11.5,NA,0,35,19.7,36,1,1,1,1,NA,23,NA,2,NA,10.9,2,2,9.7
14398,"SALK_002181C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.0666666666667,1,11.8,NA,0,31,17.7,16,1,1,1,1,NA,15,NA,2,NA,10.4,2,2,8
14399,"SALK_001812C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.83333333333333,0,9.5,NA,0,32,15.1,21,2,2,2,2,NA,18.9,NA,2,NA,10.5,2,3,9.5
14400,"SALK_001812C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.5,0,10,NA,0,37,15.9,18,1,1,1,1,NA,17.2,NA,3,NA,11.3,2,3,10.2
14401,"SALK_001812C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.66666666666667,0,9.5,NA,0,35,21,21,NA,NA,NA,NA,NA,16.6,NA,3,NA,10,2,3,9.5
14402,"SALK_001812C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.2,0,9.8,NA,0,41,21.8,18,3,3,3,3,NA,19.5,NA,2,NA,9.5,2,2,8.3
14403,"SALK_001812C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.6,0,10.6,NA,0,39,17.6,22,1,1,1,NA,NA,18.7,NA,2,NA,11.2,2,2,10
14404,"SALK_001812C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.73333333333333,0,9.7,NA,0,32,16.7,22,2,2,2,2,NA,NA,NA,2,NA,10.3,2,2,9.2
14405,"CS22652","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,8.66666666666667,1,7.7,NA,0,35,17.8,19,2,2,2,2,NA,17,NA,1,NA,10.1,2,1,8.2
14406,"CS22652","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,9.43333333333333,1,9.6,NA,0,32,10.7,13,3,3,3,3,NA,12.8,NA,3,NA,11,2,3,7.7
14407,"CS22652","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.3,0,10.5,NA,0,36,14.3,17,2,2,2,2,NA,16.7,NA,2,NA,11,2,2,9.4
14408,"CS22652","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.4333333333333,0,9.9,NA,0,32,18.2,15,2,2,2,2,NA,14.4,NA,3,NA,10.8,2,3,10.6
14409,"CS22652","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.1666666666667,1,10.3,NA,0,31,12.2,25,2,2,2,2,NA,19.6,NA,2,NA,10.3,2,2,9.9
14410,"CS22652","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.7,2,11.6,NA,0,35,16.8,26,2,2,2,2,NA,15.7,NA,1,NA,11.1,2,1,9.4
14411,"CS22652","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,8.6,0,7.4,NA,0,32,18.7,22,3,3,3,3,NA,17.1,NA,2,NA,10.2,3,2,8.2
14412,"CS22652","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.96666666666667,1,9.8,NA,0,35,17.1,14,2,2,2,2,NA,13.1,NA,3,NA,10.3,2,3,9.8
14413,"CS22652","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.3,1,11.5,NA,0,32,19.8,24,1,1,1,NA,NA,19.9,NA,2,NA,10.5,2,2,8.9
14414,"CS22652","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.7666666666667,1,11.6,NA,0,36,24.8,25,2,2,2,2,NA,20,NA,2,NA,10.7,2,2,10
14415,"CS22652","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.8,0,11.3,NA,0,37,19.8,24,1,1,1,1,NA,17.9,NA,3,NA,11.3,2,3,9.8
14416,"CS22652","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.3666666666667,2,10.8,NA,0,31,20.5,23,2,2,2,2,NA,18.2,NA,1,NA,11.7,2,1,8.6
14417,"SALK_005936C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.4666666666667,0,10,NA,0,35,15.6,17,2,2,2,2,NA,16,NA,3,NA,10.7,2,3,10.7
14418,"SALK_005936C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.4,0,10.6,NA,0,35,15.7,15,2,2,2,2,NA,18.1,NA,2,NA,11,2,2,9.6
14419,"SALK_005936C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,11.0333333333333,1,11.6,NA,0,32,14.9,22,2,2,2,2,NA,20.4,NA,2,NA,11.9,2,2,9.6
14420,"SALK_005936C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.1666666666667,0,11.4,NA,0,35,21.1,27,2,2,2,2,NA,16.4,NA,2,NA,9.6,2,2,9.5
14421,"SALK_005936C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.76666666666667,0,9.8,NA,0,46,19.2,13,NA,NA,NA,NA,NA,14.5,NA,2,NA,10.2,2,2,9.3
14422,"SALK_005936C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.5666666666667,0,11.2,NA,0,35,18.1,18,1,1,1,1,NA,17.7,NA,1,NA,10.4,2,1,10.1
14423,"SALK_003066C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.56666666666667,0,9.4,NA,0,55,14.1,7,NA,1,1,NA,NA,12.3,NA,1,NA,10.5,2,1,8.8
14424,"SALK_003066C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.2333333333333,2,10.1,NA,0,30,12.8,19,NA,NA,NA,NA,NA,15.3,NA,2,NA,11.1,2,2,9.5
14425,"SALK_003066C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.0666666666667,1,11.4,NA,0,31,17.1,28,2,2,2,2,NA,21,NA,1,NA,11.4,2,1,7.4
14426,"SALK_003066C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.03333333333333,3,8.5,NA,0,39,21.9,12,NA,NA,NA,NA,NA,12.2,NA,0,NA,10.1,2,0,8.5
14427,"SALK_003066C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.6666666666667,1,10.9,NA,0,32,18.1,23,2,2,2,NA,NA,18.2,NA,2,NA,10.7,2,2,10.4
14428,"SALK_003066C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.9333333333333,3,10.5,NA,0,31,18,26,1,1,1,1,NA,21,NA,2,NA,10.9,2,2,11.4
14429,"SALK_137582C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.73333333333333,1,10.8,NA,0,31,17.1,18,2,2,2,2,NA,15.1,NA,2,NA,9.5,2,2,8.9
14430,"SALK_137582C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.13333333333333,0,9.8,NA,0,35,17.7,18,2,2,2,2,NA,17.9,NA,2,NA,10,2,2,7.6
14431,"SALK_137582C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,9.26666666666667,0,9,NA,0,35,19.2,16,2,2,2,2,NA,18.2,NA,1,NA,10,2,1,8.8
14432,"SALK_137582C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9.66666666666667,0,9.3,NA,0,35,17,17,2,2,2,2,NA,16.2,NA,2,NA,10,2,2,9.7
14433,"SALK_137582C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.0666666666667,0,10.3,NA,0,35,23.3,27,2,2,2,NA,NA,21.9,NA,2,NA,9.9,2,2,10
14434,"SALK_137582C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.73333333333333,0,10.1,NA,0,42,19.6,19,1,1,1,1,NA,18.3,NA,2,NA,11,2,2,8.1
14435,"SALK_002876C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.6,0,11.3,NA,0,31,16.1,16,2,2,2,2,NA,14.7,NA,1,NA,11.2,2,1,9.3
14436,"SALK_002876C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.53333333333333,1,9.9,NA,0,35,11.6,19,2,2,2,2,NA,13.5,NA,2,NA,9.7,2,2,9
14437,"SALK_002876C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.9,1,10.5,NA,0,32,16.7,19,2,2,2,2,NA,13.9,NA,1,NA,10,2,1,9.2
14438,"SALK_002876C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.0333333333333,1,8.1,NA,0,35,24.4,30,2,2,2,2,NA,17.9,NA,2,NA,10.1,2,2,11.9
14439,"SALK_002876C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.6666666666667,1,11.9,NA,0,35,19,21,2,2,2,2,NA,15,NA,1,NA,10.5,2,1,9.6
14440,"SALK_002876C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.9666666666667,1,11.7,NA,0,36,19.7,19,2,2,2,2,NA,16.4,NA,1,NA,11.1,2,1,10.1
14441,"SALK_001024C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.0333333333333,0,10.7,NA,0,35,13.7,19,2,2,2,2,NA,16.5,NA,2,NA,10.5,2,2,8.9
14442,"SALK_001024C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.3333333333333,0,10.4,NA,0,35,11.7,16,2,2,2,2,NA,16.4,NA,1,NA,11.2,2,1,9.4
14443,"SALK_001024C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.4666666666667,0,10,NA,0,36,17.1,20,2,2,2,2,NA,20.6,NA,3,NA,11.9,2,3,9.5
14444,"SALK_001024C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.1,0,10.4,NA,0,38,17.1,22,2,2,2,2,NA,19,NA,3,NA,10.6,2,3,9.3
